from_id,to_id,transport_id,price_min_EUR,duration_min,distance_km,frequency_tpw,num_transfers
201,267,1,50,210,2283,34,0
267,230,3,22,186,333,15,0
345,139,2,75,1495,1700,14,0
345,213,2,60,1265,1439,7,0
213,177,2,45,1104,1290,2,0
177,230,3,40,366,802,15,0
345,364,2,45,875,997,28,0
364,230,2,60,2155,2595,2,0
365,554,1,285,1140,6103,138,2
314,554,1,273,1115,6113,93,2
365,364,3,11,208,400,54,0
364,554,1,319,775,5830,131,1
90,76,1,93,280,1834,215,1
79,53,10,15,90,61,56,0
53,76,10,17,2040,1090,1,0
101,26,1,198,465,3838,55,1
101,166,3,19,133,204,71,0
166,26,1,113,420,3844,89,1
101,184,3,33,154,245,106,0
184,26,1,123,415,3902,75,1
248,233,1,31,140,1273,63,0
248,326,1,62,130,1260,5,0
326,260,3,19,88,154,71,0
291,233,1,22,140,1486,70,0
248,293,1,39,115,1030,148,0
293,260,3,36,87,313,52,0
248,260,1,31,385,1221,70,1
319,352,3,13,64,154,38,0
319,260,2,72,1475,1642,3,0
18,248,1,290,900,7972,55,1
310,348,2,36,830,803,7,0
310,348,2,42,775,844,7,0
348,279,3,21,201,272,14,0
348,279,2,46,333,311,1,0
310,213,1,76,265,741,13,1
310,348,1,72,75,497,23,0
310,214,1,80,295,703,39,1
121,84,1,378,755,4582,46,2
225,84,1,189,470,4527,190,1
311,84,1,252,660,4559,124,2
225,84,1,328,550,4493,80,1
273,121,2,3,30,9,196,0
120,84,1,302,590,4653,50,1
99,240,1,380,1020,9605,125,1
99,192,1,310,935,9508,169,1
99,154,1,700,1055,9731,12,1
154,240,3,70,144,218,52,0
99,293,1,290,850,9590,168,0
99,335,1,600,1000,9456,98,1
335,240,3,20,223,304,14,0
99,370,1,340,820,9280,140,0
99,140,1,380,965,9342,146,1
99,252,1,350,810,9359,108,0
341,297,1,80,295,1261,33,1
341,201,3,20,106,183,92,0
201,297,1,59,135,1319,35,0
341,329,10,129,635,342,14,0
329,124,3,55,926,1397,14,0
341,329,10,76,655,342,14,0
329,297,2,101,1500,1722,1,0
329,124,3,51,987,1246,1,0
107,348,1,30,235,1093,110,1
127,348,1,30,110,987,37,0
107,147,3,40,291,476,66,0
147,348,1,20,100,877,91,0
107,108,3,16,78,138,209,0
108,348,1,40,225,995,71,1
108,196,3,35,259,400,14,0
348,136,3,11,66,65,126,0
107,196,2,24,395,497,9,0
196,136,2,55,974,1239,12,0
196,348,3,90,787,1099,7,0
55,184,1,406,920,8115,186,1
55,166,1,429,975,8048,172,2
166,184,2,8,59,64,227,0
55,264,1,474,910,7971,175,1
264,166,3,18,84,198,207,0
166,184,3,11,51,75,440,0
55,243,1,463,845,8052,67,1
55,120,1,384,765,8042,81,1
362,329,1,49,265,780,13,1
362,196,3,37,181,235,115,0
196,329,1,31,95,825,33,0
127,329,1,29,85,678,18,0
147,329,3,49,315,626,52,0
196,329,3,90,819,1263,4,0
196,329,2,45,920,1010,10,0
177,130,3,6,38,91,305,0
130,8,1,219,465,3506,81,1
177,8,1,219,455,3511,37,1
177,303,3,23,137,292,14,0
303,8,1,193,290,3424,72,0
177,287,3,6,81,78,371,0
287,8,1,257,570,3575,15,1
177,353,3,18,123,243,105,0
353,8,1,129,460,3432,93,1
177,252,3,18,103,296,137,0
252,8,1,257,315,3715,71,0
331,118,1,47,250,674,6,1
323,368,1,71,90,613,13,0
368,118,2,10,165,180,9,0
331,310,1,61,340,530,16,1
310,118,2,10,295,245,14,0
331,135,2,33,474,635,2,0
135,118,2,12,340,329,14,0
331,323,2,20,270,220,6,0
13,120,1,260,655,5937,86,1
13,225,1,260,495,5834,171,0
225,120,3,45,92,181,308,0
13,243,1,248,600,5988,168,1
243,120,3,34,90,131,187,0
13,225,1,327,645,5800,44,1
13,225,1,124,600,5793,39,1
13,95,2,9,410,417,7,0
95,120,1,451,475,5603,84,0
11,230,1,600,1065,9084,96,2
11,267,1,470,1065,9217,126,2
11,81,2,10,360,240,84,0
81,230,1,550,1130,9291,93,2
370,30,1,397,495,4128,15,1
115,30,1,227,755,4053,8,2
370,140,3,24,54,88,62,0
140,30,1,425,470,4203,7,1
247,30,1,387,450,3884,15,1
316,30,1,435,500,4074,16,1
175,30,1,567,430,4054,12,1
174,30,1,520,320,4116,9,0
151,90,1,514,1015,9374,97,1
151,67,1,622,935,9432,4,1
285,225,1,34,185,1848,18,0
285,225,1,28,190,1822,49,0
285,120,1,28,295,1957,25,1
285,225,1,73,190,1817,43,0
285,225,1,51,180,1778,34,0
285,225,1,90,295,1797,50,1
285,243,1,56,300,2057,73,1
285,189,10,62,1260,791,7,0
285,303,3,51,704,869,7,0
303,130,3,21,123,350,425,0
130,293,2,51,900,1131,7,0
285,303,2,40,720,959,7,0
303,293,2,62,1225,1482,5,0
260,225,2,25,945,841,2,0
202,159,3,170,674,895,7,0
202,247,2,9,145,145,105,0
202,246,1,190,205,602,31,1
247,246,1,70,70,511,27,0
247,161,1,50,70,485,107,0
247,145,1,45,65,438,54,0
247,159,1,65,75,461,9,0
178,131,10,50,195,157,12,0
131,348,1,90,235,1536,119,1
178,348,1,60,275,1664,78,1
131,277,3,45,411,423,24,0
277,297,2,65,1346,1547,9,0
297,139,2,7,175,221,54,0
139,136,3,5,92,142,60,0
342,84,1,252,575,4067,37,1
281,122,3,50,117,204,83,0
122,128,1,30,120,1179,33,0
281,120,3,110,209,348,83,0
120,128,1,30,130,1273,66,0
281,225,3,90,194,361,123,0
225,128,1,50,125,1147,166,0
225,128,1,30,120,1109,104,0
265,128,1,70,250,1154,53,1
225,239,3,85,86,265,43,0
129,128,3,40,420,652,7,0
281,225,2,16,365,351,67,0
225,367,2,130,1545,1759,14,0
367,128,2,25,245,314,101,0
281,225,2,30,350,355,99,0
225,293,2,20,570,517,41,0
293,128,2,45,870,1065,7,0
180,25,1,302,835,7693,86,2
57,105,1,450,940,8315,118,2
57,351,1,430,880,8298,41,1
57,248,1,300,820,8552,130,1
57,128,1,240,800,8071,110,1
57,66,3,2,299,345,30,0
66,105,1,440,1000,8087,21,1
233,151,1,25,145,1176,11,0
174,151,1,110,115,1201,13,0
316,151,1,75,115,1049,18,0
174,151,1,40,125,1197,2,0
315,189,2,35,730,852,9,0
315,326,3,35,83,96,64,0
189,275,10,35,660,391,9,0
275,151,2,16,285,308,7,0
103,26,1,104,250,1149,13,1
45,13,1,151,120,1184,95,0
311,364,1,116,305,1544,21,1
121,364,1,51,315,1580,19,1
225,364,1,38,150,1469,127,0
225,364,1,27,140,1456,20,0
225,364,1,12,130,1388,25,0
121,225,2,11,155,164,216,0
225,239,2,16,390,292,33,0
239,364,2,70,1400,1601,13,0
553,174,1,260,1215,7608,165,1
174,161,3,16,73,206,280,0
553,161,1,260,1325,7704,102,2
553,145,1,330,1315,7689,161,2
145,161,3,3,19,39,171,0
550,174,1,390,1020,7487,216,1
109,303,3,17,225,277,36,0
303,553,1,319,935,7521,56,2
109,553,1,216,1275,7392,21,3
109,550,1,627,1275,7258,43,2
109,130,3,14,110,204,106,0
130,23,1,342,750,7339,17,1
303,23,1,387,665,7320,102,1
146,40,1,425,935,10783,27,1
146,39,1,227,1024,10423,48,1
288,123,1,19,180,1792,6,0
215,292,3,5,109,100,187,0
231,215,1,200,185,1841,5,0
288,214,1,45,195,1994,4,0
214,292,2,10,150,149,14,0
288,215,1,50,510,1807,18,1
231,214,1,40,210,2027,17,0
231,348,1,20,205,2037,31,0
136,292,3,14,209,341,84,0
288,213,1,35,200,2061,2,0
279,292,3,7,188,240,14,0
25,252,1,230,620,5014,23,1
25,252,1,270,675,5087,42,1
25,130,1,220,665,4943,36,1
130,252,3,17,72,213,129,0
25,353,1,220,615,4828,43,1
25,252,1,220,750,5053,199,2
25,370,1,210,640,5026,53,1
27,176,1,1158,1275,13401,68,2
27,228,1,1003,1330,13560,79,2
228,176,10,33,120,105,14,0
27,227,1,1183,1370,13354,56,2
227,176,10,19,25,14,79,0
315,244,3,28,78,130,77,0
174,117,1,170,235,1670,28,1
174,134,1,85,140,1449,124,0
244,247,3,61,183,347,243,0
308,136,3,123,224,401,9,0
309,117,3,9,330,406,44,0
315,309,2,57,1709,1955,2,0
309,117,2,11,390,384,42,0
240,192,3,21,117,162,67,0
240,335,3,21,230,304,14,0
240,252,3,28,279,445,14,0
164,196,1,121,140,1373,10,0
196,283,3,33,110,209,10,0
164,124,1,80,125,1147,10,0
124,283,3,49,152,252,36,0
164,147,1,95,140,1509,12,0
164,368,2,28,500,624,16,0
368,124,2,46,895,1061,21,0
124,283,2,13,175,226,47,0
164,247,2,57,1080,1197,7,0
247,124,3,154,458,955,152,0
124,283,3,36,127,225,49,0
164,327,2,13,265,225,7,0
327,368,3,24,401,422,7,0
368,247,3,31,516,569,7,0
164,327,10,23,265,201,5,0
327,348,3,69,952,858,3,0
348,283,3,244,799,1236,8,0
111,193,1,63,85,765,27,0
111,100,3,54,75,162,69,0
116,193,1,54,95,906,36,0
111,147,1,33,80,633,104,0
196,147,3,43,287,494,26,0
111,147,2,43,745,944,10,0
147,208,2,18,295,338,13,0
123,320,1,55,330,2216,36,1
123,291,1,40,220,2312,73,0
348,320,1,45,305,2021,65,1
123,338,2,45,335,325,2,0
248,320,3,35,211,568,26,0
123,247,3,30,397,700,35,0
247,293,3,140,340,838,11,0
123,293,2,65,1270,1519,13,0
293,320,2,65,1210,1570,7,0
338,320,2,70,3143,3309,1,0
123,370,3,45,625,1023,9,0
370,320,2,190,3330,2676,7,0
289,212,2,14,200,244,88,0
212,176,1,95,445,4224,8,1
305,176,1,75,475,4327,34,1
228,176,10,30,120,105,14,0
191,176,1,55,440,3883,25,1
134,269,1,70,310,2151,74,1
268,269,1,270,560,2340,7,2
349,269,1,70,220,2332,1,0
134,293,1,65,190,1848,146,0
134,174,2,130,1273,2008,2,0
174,293,3,110,225,658,34,0
293,269,3,45,138,385,128,0
134,123,3,18,970,834,7,0
134,269,2,120,2680,2930,5,0
330,95,1,180,320,3731,12,0
330,69,1,49,310,3731,26,0
343,95,1,309,315,3843,5,0
150,309,1,43,315,2587,18,1
150,323,1,61,460,2515,31,2
150,162,3,21,155,265,181,0
162,309,1,24,220,2481,51,0
150,546,1,52,415,2434,38,1
546,323,3,6,162,100,7,0
150,330,1,52,355,2424,25,1
330,323,2,12,315,296,7,0
349,348,1,21,110,1029,9,0
117,348,1,70,110,1054,3,0
117,136,1,30,105,1017,3,0
134,348,1,24,100,829,31,0
117,207,2,19,330,324,7,0
207,348,1,85,140,1226,50,0
117,348,2,70,1400,1450,4,0
117,349,2,6,140,138,98,0
349,136,2,95,1214,1315,7,0
117,309,3,9,330,407,43,0
194,28,1,331,640,4153,99,2
158,243,3,26,82,97,112,0
243,28,1,312,465,4271,78,1
225,28,1,302,460,4106,104,1
120,28,1,302,550,4214,26,1
225,28,1,293,440,4068,43,1
68,243,1,384,1350,9168,16,1
68,224,1,485,1735,9099,23,2
224,243,3,20,64,71,252,0
68,222,1,497,1635,9195,43,2
222,243,3,12,41,46,120,0
68,120,1,418,1495,9220,25,2
68,225,1,339,1370,9243,84,2
225,243,3,73,126,294,290,0
68,225,1,463,1695,9176,53,2
68,225,1,361,1490,9256,53,2
548,264,1,564,840,6796,11,2
548,166,1,463,900,6802,5,1
166,264,3,18,86,198,192,0
