from_id,to_id,transport_id,price_min_EUR,duration_min,distance_km,frequency_tpw
326,140,3,18,77,142,182
38,175,1,452,705,7774,80
38,174,1,231,535,7619,254
174,244,3,21,32,72,184
244,140,3,75,120,249,167
38,316,1,291,720,7712,208
303,120,1,67,170,1583,69
303,225,1,26,165,1458,45
303,225,1,56,155,1445,199
303,225,1,24,160,1406,56
303,243,1,39,185,1679,131
303,243,1,27,175,1695,14
303,177,3,16,96,261,283
177,225,1,84,130,1194,36
303,335,3,34,283,704,87
335,293,2,21,590,764,7
303,293,2,62,1225,1482,5
303,252,3,31,190,563,230
31,82,1,398,855,7898,39
336,82,1,1029,600,7980,29
31,82,1,480,870,7857,104
111,203,1,73,100,809,14
111,101,1,78,85,703,33
101,203,3,24,126,162,71
111,166,1,39,85,666,77
166,203,3,27,212,296,33
111,225,3,134,250,580,10
225,203,3,84,485,926,7
111,225,2,21,685,561,12
225,184,2,30,480,648,10
184,203,2,13,220,274,65
264,203,3,48,378,497,2
293,91,1,259,525,6991,241
293,91,1,293,620,7005,7
293,116,3,73,82,307,190
116,91,1,225,615,6865,161
293,111,3,101,180,501,81
111,91,1,282,505,6858,168
152,172,1,55,180,1731,16
172,255,3,13,63,99,235
152,161,1,100,170,1669,20
152,116,1,60,170,1711,47
220,255,3,5,33,31,121
152,111,1,65,190,1835,57
152,116,1,35,170,1672,9
116,220,3,10,47,102,77
252,174,3,140,444,691,9
252,174,3,200,444,690,10
174,145,2,11,120,178,110
145,255,2,8,105,122,60
152,252,3,95,1156,1298,8
252,244,3,120,398,619,7
244,145,3,45,88,240,197
24,40,1,792,1300,15053,12
244,174,3,20,30,72,195
174,22,1,355,360,4590,92
366,315,3,7,39,36,114
233,22,1,330,475,4734,126
244,316,3,25,39,107,295
316,22,1,583,465,4495,132
244,161,3,53,116,280,132
161,22,1,203,355,4756,45
244,140,3,48,129,253,167
140,370,3,24,72,88,611
370,22,1,279,350,4495,50
315,22,1,330,740,4658,18
288,297,1,50,310,2261,9
297,296,3,3,54,103,240
231,297,1,42,210,2307,26
288,348,1,34,195,1989,6
348,296,3,8,184,298,28
202,194,1,101,425,1085,11
202,243,1,56,130,1179,32
243,158,3,25,81,97,112
202,224,1,62,240,1174,17
224,158,3,3,30,48,207
202,225,1,62,110,973,26
225,158,3,22,97,250,353
202,225,1,50,115,941,20
247,243,1,56,130,1131,101
247,293,3,134,340,838,7
293,225,3,112,140,450,49
202,247,2,9,145,145,103
247,225,2,34,1440,1294,3
225,158,2,9,275,296,7
202,111,3,84,819,1050,14
174,266,3,21,168,236,195
316,266,3,40,129,201,61
124,160,3,36,86,164,57
295,218,1,30,470,1779,14
343,218,1,220,975,1779,39
295,305,1,75,375,1653,26
164,218,1,70,500,1768,6
343,305,1,100,160,1656,4
164,305,1,100,155,1648,10
136,305,2,60,1330,1388,5
164,327,2,11,255,246,22
327,213,2,127,1125,1177,1
252,284,1,11,95,834,14
252,284,1,11,100,887,5
252,293,3,55,406,871,14
293,128,3,85,389,1073,14
128,284,10,12,435,205,6
252,189,3,9,94,139,99
252,189,3,45,101,137,7
189,128,2,28,930,950,1
189,128,10,60,1200,663,3
370,309,1,79,125,1277,74
141,140,3,25,56,100,244
140,309,1,33,135,1356,9
141,370,3,42,81,125,398
370,136,3,242,551,870,8
136,309,2,28,662,960,2
141,370,2,5,95,120,19
370,309,2,177,1530,1783,2
370,309,2,112,1710,1662,1
370,123,3,289,639,1035,8
32,128,1,180,540,4719,149
128,187,3,10,91,100,108
32,342,1,240,560,4803,45
66,67,1,127,385,2392,47
66,90,1,121,260,2320,74
215,320,1,75,465,2371,31
292,214,2,10,150,151,10
214,320,1,70,335,2287,15
123,320,1,45,330,2216,34
123,291,1,35,220,2312,69
292,136,3,14,206,341,91
136,370,3,100,552,870,9
261,128,3,40,188,345,7
128,320,3,70,777,1281,8
370,320,2,190,3330,2676,7
321,179,2,18,180,219,14
105,248,3,50,143,490,26
105,321,2,50,636,682,7
321,179,2,12,150,202,13
105,251,2,7,90,83,85
105,179,1,40,195,667,21
105,321,1,19,70,479,17
105,235,1,30,95,747,25
235,179,3,21,180,302,35
71,290,1,500,1500,13809,81
293,161,3,110,225,567,26
293,161,1,70,70,391,46
293,174,1,70,75,448,93
174,161,3,40,73,206,204
293,111,1,65,75,399,68
554,99,1,261,660,3285,85
29,116,1,250,595,4523,42
29,116,1,420,720,4545,7
116,100,3,40,35,47,86
29,172,1,100,820,4438,4
172,100,2,7,70,85,62
29,111,1,240,635,4435,47
29,174,1,210,460,4307,36
116,100,3,6,45,44,611
29,161,1,280,560,4361,46
145,116,3,40,105,216,57
202,362,1,210,205,877,4
196,362,3,35,175,235,123
202,196,1,95,95,715,20
247,196,1,60,80,600,118
202,127,1,55,210,956,46
247,126,1,80,75,563,43
126,362,3,65,258,353,11
202,196,3,180,612,1094,3
247,196,2,40,675,864,33
202,126,3,100,664,874,1
327,264,1,50,335,1818,20
327,224,1,84,185,1740,7
224,264,3,15,81,168,104
327,243,1,67,175,1743,13
243,224,3,22,86,88,120
327,368,3,18,401,422,7
368,174,3,50,755,986,8
174,116,3,67,244,399,46
116,225,3,101,125,371,26
225,264,3,39,172,430,212
327,297,2,33,1020,1190,2
297,225,2,34,1050,1317,7
225,264,2,22,410,470,21
327,348,3,67,952,858,3
348,116,3,90,816,1157,4
103,83,1,369,970,8144,90
103,207,2,44,330,291,14
207,83,1,406,595,7926,66
103,331,2,13,255,309,49
331,83,1,369,820,8368,25
309,83,1,369,830,8196,68
225,293,3,110,141,450,49
293,259,3,85,202,747,109
273,121,2,2,30,9,206
121,225,2,7,165,164,93
225,239,2,9,370,292,26
239,259,2,45,815,1002,7
225,293,2,20,580,514,20
293,259,2,22,635,783,4
311,259,1,60,255,971,34
225,259,1,50,115,989,46
311,122,3,30,99,123,117
122,259,1,40,120,1065,12
225,259,1,19,115,1010,9
225,259,1,45,115,948,5
225,270,1,45,120,1040,105
270,259,3,26,151,218,60
225,240,1,50,100,757,56
225,240,1,30,90,717,22
104,201,1,70,210,2490,30
104,345,1,70,225,2389,23
345,201,10,21,120,81,87
104,331,3,10,253,538,49
213,345,2,60,1400,1435,7
142,225,3,55,112,232,192
293,137,3,60,126,536,202
142,225,2,8,222,243,102
239,137,2,35,600,804,5
142,137,1,30,235,756,26
142,120,3,60,120,173,108
120,137,1,30,100,851,15
225,137,1,27,95,705,12
243,137,1,18,110,956,12
225,137,1,24,100,788,7
162,146,1,95,225,2499,12
318,146,1,45,220,2628,2
150,146,1,45,365,2566,7
337,178,1,68,650,3350,19
337,131,1,45,560,3281,54
22,36,1,559,1110,13931,95
44,36,1,513,1250,13918,163
69,36,1,1025,1235,13828,116
95,36,1,792,1115,13712,121
186,12,1,513,2270,9542,7
186,249,3,14,70,165,21
249,12,1,513,2295,9622,10
186,248,3,56,211,569,21
99,111,1,360,750,9275,113
97,111,1,470,960,9268,100
60,111,1,350,930,9269,79
92,111,1,600,790,9239,11
60,85,3,7,52,117,350
85,111,1,1200,735,9140,17
207,317,1,75,230,610,43
207,317,1,110,225,602,32
207,104,2,45,840,1093,1
104,317,10,50,285,315,8
299,317,10,50,1110,419,2
64,342,1,490,885,8682,132
64,342,1,380,755,8677,87
243,201,1,70,170,1811,33
201,340,3,18,121,168,391
243,340,1,40,300,1774,16
243,341,1,120,295,1674,7
341,340,3,18,99,166,83
243,225,2,10,310,322,68
225,244,2,28,1020,931,3
244,305,2,80,1805,1963,2
297,345,2,80,1740,1906,9
239,293,3,27,62,225,101
174,116,3,67,173,388,57
225,224,3,27,131,298,213
145,225,2,29,735,634,21
225,224,2,17,270,314,62
266,224,1,62,270,1002,18
266,243,1,39,220,1019,70
174,243,1,67,105,832,60
266,247,3,27,74,170,439
174,120,1,84,95,764,41
120,224,3,62,116,184,127
345,99,1,343,875,7838,41
60,92,2,4,60,45,672
345,92,1,549,900,7802,81
201,92,1,686,735,7774,9
305,99,1,288,980,7942,80
201,99,1,411,730,7810,85
201,85,1,549,735,7675,23
85,92,3,8,90,138,1344
305,85,1,576,975,7807,77
345,85,1,672,900,7703,3
281,122,3,48,120,204,85
265,329,1,83,285,1769,32
329,271,3,10,71,155,144
225,329,1,48,145,1463,192
281,122,3,53,135,213,85
122,142,3,15,32,53,202
225,111,3,132,247,580,12
111,147,2,42,745,944,7
147,271,3,40,236,471,52
196,271,3,34,770,804,4
196,271,2,38,770,837,7
215,292,2,8,100,116,32
215,292,3,5,109,100,187
186,196,1,29,300,2114,24
196,283,3,30,149,209,56
186,124,1,95,305,2159,43
124,283,3,45,152,253,83
186,249,3,13,70,165,21
249,196,1,50,195,2192,64
249,124,1,40,210,2241,96
186,128,3,120,365,1175,7
128,293,3,85,407,1080,16
293,145,3,110,200,527,36
186,129,2,60,645,812,7
192,248,1,35,115,1010,70
248,319,3,17,101,228,21
192,240,3,35,128,162,68
240,248,1,35,110,912,46
192,291,1,40,135,1308,83
192,319,2,65,1400,1565,3
192,155,3,35,79,102,39
155,352,2,40,1125,1457,4
352,319,2,9,100,123,28
353,122,1,34,135,1285,21
353,265,1,34,255,1399,4
334,122,1,31,280,1338,3
353,225,1,45,130,1150,95
236,265,1,78,265,1508,2
353,225,1,26,130,1115,23
353,122,1,39,145,1267,3
334,236,2,7,84,94,4
236,306,2,56,1160,1293,13
306,225,3,123,209,512,10
334,297,2,33,695,711,9
308,225,2,39,1590,1441,3
334,353,3,13,194,208,187
353,293,2,29,970,1187,7
293,225,2,20,565,509,29
354,353,3,35,60,110,106
353,275,1,28,85,560,12
354,252,3,10,73,147,92
252,275,1,40,75,507,14
354,130,3,8,52,115,35
130,275,1,35,75,428,3
252,275,1,25,80,529,9
354,177,3,16,92,206,35
177,275,1,95,70,351,5
354,287,2,18,310,345,9
189,275,10,35,660,391,9
354,189,2,17,265,316,8
37,214,1,358,850,9584,166
37,213,1,316,840,9520,114
213,214,3,2,52,77,108
37,364,1,316,855,9419,185
364,214,3,5,129,289,154
37,365,1,316,820,9381,113
365,214,3,9,179,255,100
37,348,1,316,810,9653,198
348,214,3,44,336,436,7
370,140,3,23,54,88,54
140,326,3,45,78,142,185
326,315,3,13,79,96,78
244,315,3,30,80,130,51
140,315,2,14,205,261,26
370,233,1,65,55,298,15
370,316,1,80,40,146,12
316,244,3,26,38,107,306
175,174,1,70,50,273,20
175,233,1,130,180,326,22
370,174,1,90,60,289,80
233,293,3,62,146,360,33
225,263,3,50,112,184,221
233,225,2,16,560,582,2
233,225,2,17,500,586,7
225,263,2,7,205,186,36
233,263,1,123,225,482,14
233,225,1,45,70,482,35
225,263,3,50,104,178,94
233,225,1,13,80,488,7
233,225,1,39,100,513,63
50,35,1,513,1020,7693,7
51,35,1,466,1210,7685,164
51,89,3,37,49,173,880
51,89,3,84,139,508,831
89,35,1,606,920,7956,33
111,84,1,248,450,4260,97
111,100,3,57,81,162,82
116,84,1,248,525,4194,73
161,84,1,174,495,4082,99
89,225,1,415,860,9592,215
89,225,1,482,880,9611,69
89,225,1,415,955,9590,72
89,225,1,504,960,9570,109
89,225,1,549,935,9569,16
89,225,1,516,970,9526,36
89,243,1,448,975,9474,169
243,225,3,73,126,294,314
194,240,1,140,235,957,18
225,81,1,363,725,10213,29
122,81,1,447,980,10369,98
225,81,1,410,765,10220,180
120,81,1,438,945,10263,38
225,81,1,466,880,10186,105
243,81,1,391,900,10260,108
225,11,1,429,835,10035,210
11,81,2,9,360,240,84
48,35,1,466,1145,7381,215
296,297,3,3,53,104,252
297,228,1,65,310,3512,33
296,348,3,14,187,298,27
348,228,1,60,305,3544,59
297,293,2,45,820,1059,8
297,293,2,29,895,1066,37
62,57,1,563,1170,12731,57
62,57,1,518,1895,12724,252
236,330,1,79,285,681,23
209,330,1,93,430,723,29
353,330,1,42,95,748,8
353,330,1,47,90,766,7
236,368,2,16,150,140,106
236,334,3,7,163,118,14
142,225,3,56,112,232,192
225,77,1,438,700,9238,124
225,77,1,457,720,9235,37
122,77,1,419,990,9382,79
142,120,3,61,120,173,108
120,77,1,373,925,9269,46
243,77,1,410,835,9256,101
140,203,1,84,255,1351,31
370,203,1,39,290,1406,72
192,203,1,67,245,1435,86
140,101,1,50,265,1253,65
140,166,1,50,135,1190,35
192,166,1,39,140,1264,91
140,293,3,78,186,521,43
140,326,3,39,78,142,185
326,293,3,73,114,438,7
141,233,2,22,365,457,9
141,293,2,34,605,722,4
293,225,2,16,605,515,7
225,203,3,54,680,939,6
96,248,1,360,950,11384,219
248,352,3,14,65,179,75
96,352,1,750,1160,11455,63
96,129,1,550,975,11259,155
129,352,3,21,200,312,16
96,274,1,550,950,11497,90
201,77,1,391,880,7470,53
353,320,1,50,280,1675,49
302,334,2,7,105,77,25
334,320,1,29,425,1766,13
302,236,3,8,180,131,14
236,320,1,80,330,1843,4
353,130,3,10,81,151,124
130,320,1,40,170,1591,16
252,320,1,35,165,1472,13
334,335,3,35,288,542,7
335,155,3,13,156,197,21
335,293,3,45,338,715,21
302,240,2,40,900,976,7
240,320,2,160,2910,2144,7
201,345,10,20,120,81,46
345,279,1,99,250,1162,7
201,297,1,71,135,1319,30
297,279,3,9,205,345,103
201,279,1,140,395,1258,73
201,348,1,43,150,1459,66
348,279,3,7,168,266,28
201,364,1,61,100,938,20
364,279,3,11,252,393,36
201,213,1,24,235,1155,65
213,279,2,8,65,91,68
201,214,1,51,120,1184,3
214,213,2,14,66,68,7
345,279,2,68,1345,1530,9
345,213,2,63,1325,1438,7
227,122,1,36,240,2654,17
227,243,1,33,259,2867,47
227,225,1,41,240,2711,44
227,120,1,33,250,2790,21
227,222,1,41,255,2850,12
227,224,1,38,260,2935,15
227,225,1,22,255,2797,41
227,165,1,36,250,2839,11
345,130,1,55,295,1888,46
305,130,1,28,260,1636,67
345,353,1,40,185,1756,29
201,130,1,70,185,1976,48
345,252,1,40,180,1829,8
252,130,3,14,66,213,288
364,348,3,13,432,665,12
348,353,3,70,455,604,14
364,348,3,13,456,665,7
139,348,3,5,87,148,48
348,130,3,60,604,738,7
213,130,2,45,1004,1176,2
213,130,2,45,1214,1504,2
167,20,1,513,820,6272,26
167,225,3,70,133,278,169
225,20,1,280,475,6052,95
167,122,3,28,60,121,99
122,20,1,466,745,6208,88
325,303,1,110,275,1955,84
325,131,2,30,295,217,71
131,303,1,80,190,2111,47
325,277,3,60,458,521,33
277,196,2,40,860,951,8
196,140,3,130,391,824,129
140,241,3,75,175,252,82
241,252,3,21,75,76,173
252,303,3,30,192,562,262
196,247,3,120,338,762,286
277,193,3,55,210,332,26
193,124,2,90,840,893,1
325,277,2,60,498,575,26
277,147,2,80,485,621,89
147,247,2,50,1010,1131,9
247,303,2,40,690,903,23
547,167,1,370,1775,7875,48
547,122,1,359,1130,7804,25
547,225,1,258,845,7653,62
547,265,1,426,1705,7991,45
547,120,1,303,855,7702,13
120,281,3,106,214,348,81
547,225,1,325,1065,7619,45
547,142,1,403,1120,7845,20
154,293,3,120,212,418,52
293,239,3,27,62,225,100
154,240,3,65,144,218,52
240,239,3,190,177,644,69
293,239,2,10,160,222,112
154,293,2,15,380,441,14
154,239,8,41,452,640,27
154,293,1,45,70,360,20
240,239,1,60,75,559,11
240,293,1,45,75,411,35
62,351,1,460,790,8667,46
62,105,1,390,795,8774,20
105,351,3,14,110,178,26
62,128,1,480,720,8619,136
128,351,3,24,172,359,43
62,248,1,370,745,8423,168
248,351,3,26,109,398,68
321,113,1,56,440,3358,111
321,249,3,20,117,296,66
249,113,1,127,435,3265,55
321,128,3,112,330,1077,14
128,309,2,86,1995,2373,1
128,261,3,43,190,344,14
261,135,2,61,1600,1727,1
321,309,2,355,3180,3579,3
207,113,2,5,510,508,57
321,309,2,119,3270,3743,2
321,280,2,125,3694,4035,1
41,101,1,347,685,6915,149
41,166,1,291,611,6856,175
166,101,3,18,141,204,85
41,184,1,359,635,6791,182
184,101,3,34,161,245,106
41,203,1,359,765,6801,46
203,101,3,26,137,172,65
30,78,1,304,505,2623,18
370,81,1,391,790,9723,112
140,81,1,410,895,9794,32
192,81,1,382,895,9937,105
252,81,1,354,890,9758,92
140,244,3,47,128,253,164
244,174,3,21,30,72,195
174,81,1,410,710,9657,103
370,11,1,438,810,9529,153
32,167,1,314,730,5279,14
32,225,1,247,440,5093,145
225,167,3,67,130,278,168
32,122,1,280,610,5244,25
122,167,3,31,56,121,102
32,225,1,280,590,5065,110
32,225,1,168,595,5056,45
32,243,1,202,445,5262,96
120,167,3,84,147,265,88
32,142,1,123,785,5287,153
116,305,1,47,140,1435,42
100,111,3,51,55,146,86
111,305,1,61,130,1334,61
172,305,1,37,140,1347,4
172,356,1,33,130,1371,7
100,116,3,6,41,44,609
116,145,3,20,101,216,79
145,124,3,27,267,548,187
116,348,3,89,811,1151,6
348,364,3,56,444,665,7
172,111,3,16,84,124,215
111,552,1,293,625,6508,160
161,552,1,450,725,6364,41
116,552,1,417,665,6522,76
161,174,3,20,75,206,294
174,552,1,383,660,6229,86
172,552,1,214,730,6461,33
33,24,1,255,540,5150,55
299,88,1,525,870,7654,16
299,98,1,326,905,7568,50
257,98,1,359,750,7604,96
163,98,1,442,770,7506,32
299,98,1,262,1150,7541,58
98,88,2,4,120,146,49
227,99,1,425,1020,12012,16
60,85,3,5,18,39,105
227,85,1,686,1130,11883,23
227,92,1,754,1160,11979,36
227,60,1,892,1145,11993,29
227,97,1,823,1175,11997,25
262,147,3,3,21,29,527
147,275,1,80,160,1653,10
262,147,3,1,36,41,527
147,196,3,40,276,494,25
140,252,3,110,252,366,35
262,297,2,90,870,944,1
297,287,2,50,990,1195,9
262,247,3,50,973,1279,1
247,189,3,75,798,934,7
201,311,1,123,295,1933,7
201,225,1,84,280,1819,75
225,311,3,39,76,127,267
201,225,1,56,190,1856,26
201,225,1,67,180,1848,167
201,225,1,34,190,1780,10
365,311,2,50,1340,1572,4
345,297,2,78,1665,1910,9
225,311,3,31,148,165,91
304,130,3,8,60,111,98
130,353,3,6,82,151,124
130,303,3,14,123,350,384
304,109,3,7,50,93,98
161,145,3,13,54,59,200
161,174,3,21,75,206,294
347,214,1,23,250,1526,55
329,214,1,10,115,1072,39
347,329,3,53,377,706,26
191,214,3,13,295,617,110
329,124,3,51,984,1244,6
347,193,3,74,749,986,2
193,214,2,48,1380,1523,2
347,329,2,38,525,645,2
329,147,2,30,585,678,11
147,214,2,38,1000,1186,9
553,65,1,444,2085,16985,128
553,65,1,493,2260,16989,109
23,65,1,936,1720,16784,27
23,65,1,1084,1630,16779,140
225,127,1,74,95,762,23
225,127,1,36,100,791,36
225,127,1,13,85,723,14
225,108,1,24,100,834,5
225,147,1,50,110,979,132
147,108,3,31,194,337,135
225,147,1,35,110,982,27
225,116,3,101,124,371,28
145,196,3,21,243,436,174
196,108,3,36,267,402,14
225,111,3,134,247,580,12
225,111,2,21,675,566,15
20,370,1,311,655,5484,106
20,140,1,362,800,5558,25
140,370,3,23,72,88,610
20,252,1,311,650,5504,103
241,370,3,30,117,177,175
20,316,1,331,650,5420,36
320,277,1,25,325,2330,37
320,193,1,97,320,2188,11
193,217,3,16,151,246,45
291,277,1,32,205,2504,46
320,293,2,66,1210,1572,4
293,196,2,42,745,930,18
196,208,2,31,640,667,7
208,217,2,28,200,244,11
159,196,3,105,185,347,83
196,193,3,61,577,818,4
57,225,1,303,650,8235,201
57,225,1,325,790,8200,21
225,121,3,50,114,173,239
57,225,1,415,810,8215,62
225,121,3,50,107,167,129
57,122,1,403,830,8391,110
122,311,3,31,100,123,128
311,121,3,13,35,46,369
57,225,1,269,850,8185,14
57,120,1,381,805,8320,116
57,66,3,2,299,345,30
66,311,1,437,965,8109,86
311,121,3,16,45,53,251
66,225,1,314,740,8011,82
264,93,1,372,640,6748,73
93,551,3,2,110,195,122
264,166,3,18,84,198,215
166,93,1,282,650,6835,107
264,120,3,101,172,330,117
120,93,1,315,505,6798,79
243,93,1,315,630,6815,216
166,184,3,11,51,75,454
184,93,1,439,640,6902,93
264,56,1,383,835,6815,135
56,551,3,2,245,240,41
264,225,3,39,169,430,215
225,93,1,270,495,6730,246
225,8,1,373,360,4423,119
281,120,3,112,211,348,85
265,8,1,326,690,4740,74
281,122,3,51,120,204,85
122,8,1,345,465,4579,31
307,147,3,25,167,238,114
147,81,1,466,805,9267,65
307,81,1,457,1055,9095,105
147,11,1,466,775,9087,107
364,56,1,203,665,5315,170
364,93,1,248,500,5262,144
93,56,3,2,270,309,8
252,62,1,284,735,8490,98
335,62,1,381,745,8490,27
192,62,1,451,730,8330,166
370,62,1,201,625,8309,102
252,62,1,416,765,8528,132
335,240,3,21,223,304,14
240,62,1,416,745,8336,91
172,337,1,55,530,2881,50
161,337,1,100,405,2967,31
116,337,1,110,370,2802,24
111,337,1,90,300,2868,2
104,20,1,336,580,4389,77
13,39,1,373,1270,13344,181
13,95,2,9,410,417,7
95,39,1,457,1110,13123,181
13,40,1,391,1155,13608,111
40,39,2,37,300,439,14
177,546,1,103,260,808,25
177,330,1,79,90,745,5
177,130,3,7,38,91,276
130,330,1,37,90,767,15
177,287,3,6,81,78,371
287,330,1,33,95,803,12
177,368,2,61,645,650,7
368,546,2,51,505,749,4
177,252,3,21,115,304,139
177,353,3,19,123,243,105
177,135,2,42,960,1012,2
135,546,2,21,330,331,7
323,546,3,3,160,114,7
214,105,1,40,200,2075,12
105,251,2,7,55,74,21
215,105,1,55,425,2092,8
123,105,1,30,190,1901,11
348,105,1,40,175,1760,21
215,351,1,70,350,2002,16
351,251,3,18,218,253,24
214,351,1,40,190,1976,23
348,351,1,35,160,1664,68
370,293,3,95,246,609,42
128,105,3,30,297,544,56
105,251,3,7,53,76,43
215,123,3,11,214,269,49
367,248,3,30,79,306,126
248,251,3,55,205,566,13
192,240,2,5,140,150,42
240,251,2,55,1065,1270,14
281,122,3,50,120,204,85
122,103,1,95,495,2477,41
281,225,3,90,193,361,124
225,103,1,85,425,2332,51
225,134,2,136,1800,2856,2
225,309,2,144,2444,2565,2
225,309,2,80,2610,2747,3
261,13,1,326,585,5390,139
240,13,1,177,555,5333,57
261,342,3,28,131,247,58
342,13,1,252,605,5598,29
261,259,3,21,97,176,78
259,13,1,168,565,5287,42
259,270,3,26,150,218,52
270,13,1,252,535,5132,39
275,265,1,73,435,1544,3
275,122,1,50,150,1495,3
275,225,1,90,150,1401,10
275,225,1,50,155,1360,11
275,225,1,134,270,1383,17
275,142,1,39,375,1526,15
275,189,10,34,660,391,9
189,233,2,39,830,943,9
225,265,2,11,455,434,7
239,225,2,11,400,289,7
225,265,2,12,455,484,7
225,15,1,606,750,8512,148
225,15,1,382,620,8538,200
225,15,1,391,735,8505,95
225,15,1,233,740,8498,23
230,303,3,30,280,547,21
303,109,3,17,233,277,34
109,327,10,13,690,244,4
230,353,3,65,475,1036,7
368,327,3,18,381,422,10
230,303,2,31,395,628,13
303,368,2,41,770,907,4
368,327,2,13,295,410,56
230,327,1,22,225,514,15
129,367,2,25,240,319,45
367,301,2,21,150,231,9
129,128,1,23,70,466,36
128,301,3,10,90,102,119
291,305,1,56,245,2904,47
291,212,1,47,545,2832,10
291,356,1,42,360,2894,37
293,364,2,75,1380,1733,26
291,233,2,89,2047,2150,3
56,163,1,223,700,4532,96
56,114,1,242,630,4353,7
56,93,3,2,275,293,15
93,163,1,272,680,4564,21
56,257,1,223,745,4631,135
253,626,1,360,780,6980,89
253,152,2,82,255,220,2
152,626,1,113,625,6962,10
150,107,1,31,330,1316,41
150,127,1,26,225,1233,36
150,162,3,20,155,265,181
162,107,1,24,230,1096,66
546,33,1,79,295,1970,15
546,323,3,3,162,114,7
323,207,2,23,720,790,7
323,309,2,11,240,240,14
546,207,2,24,1380,880,4
207,33,2,47,1860,1667,7
309,117,2,37,360,386,126
277,321,1,50,330,2802,51
277,179,1,26,250,2909,14
179,321,2,12,165,207,13
277,249,1,27,255,2840,58
249,321,3,20,115,296,66
116,293,3,75,82,307,196
128,321,3,110,335,1077,14
193,196,3,60,647,818,4
196,129,2,140,1530,1869,7
196,367,2,160,1845,2200,7
367,321,3,75,218,756,14
147,174,2,40,900,942,9
261,329,1,88,175,2022,14
261,342,3,29,131,247,58
261,293,3,83,210,736,40
293,145,3,105,200,527,36
174,196,3,83,218,498,110
261,174,2,48,960,1081,7
174,147,2,43,965,954,9
193,179,1,40,240,2734,7
193,147,3,29,214,324,115
147,179,1,65,230,2584,32
129,235,2,40,870,948,6
235,179,2,13,195,276,98
24,663,1,559,1335,14411,50
24,663,1,699,1495,14427,88
348,369,1,16,65,457,4
348,368,1,35,45,268,20
368,369,2,14,180,284,14
348,327,1,72,65,510,17
136,369,2,18,550,686,2
